-423.02	-9.918	-1.093	-8.824
-418.68	-9.911	-1.113	-8.797
-414.74	-9.878	-1.093	-8.786
-409.95	-9.859	-1.086	-8.773
-405.88	-9.838	-1.083	-8.755
-399.28	-9.801	-1.061	-8.74
-390.12	-9.771	-1.062	-8.71
-384.49	-9.735	-1.045	-8.69
-378.19	-9.711	-1.047	-8.664
-371.67	-9.678	-1.032	-8.646
-369.22	-9.67	-1.041	-8.629
-364.35	-9.641	-1.029	-8.612
-357.17	-9.601	-1.008	-8.593
-348.59	-9.568	-1.006	-8.562
-342.81	-9.539	-1.001	-8.537
-341.82	-9.532	-1.011	-8.521
-336.48	-9.496	-0.997	-8.499
-329.33	-9.464	-0.978	-8.486
-323.77	-9.442	-0.981	-8.46
-319.14	-9.385	-0.947	-8.438
-312.48	-9.377	-0.959	-8.419
-308.4	-9.35	-0.949	-8.401
-304.34	-9.321	-0.946	-8.374
-295.65	-9.284	-0.945	-8.339
-290.85	-9.249	-0.927	-8.322
-285.96	-9.219	-0.925	-8.293
-278.09	-9.178	-0.925	-8.253
-274.39	-9.158	-0.918	-8.241
-270.6	-9.126	-0.897	-8.228
-263.25	-9.087	-0.898	-8.189
-257.31	-9.055	-0.888	-8.167
-249.58	-8.996	-0.866	-8.13
-241.5	-8.954	-0.864	-8.09
-237.95	-8.927	-0.869	-8.058
-235.27	-8.917	-0.872	-8.045
-230.81	-8.868	-0.848	-8.019
-227.76	-8.854	-0.858	-7.996
-227.03	-8.855	-0.864	-7.992
-217.21	-8.79	-0.823	-7.967
-214.77	-8.757	-0.827	-7.93
-207.67	-8.721	-0.831	-7.891
-200.73	-8.658	-0.803	-7.855
-195.22	-8.615	-0.8	-7.815
-189.12	-8.563	-0.772	-7.792
-184.5	-8.533	-0.783	-7.75
-182.37	-8.513	-0.78	-7.732
-177.38	-8.466	-0.758	-7.708
-171.24	-8.425	-0.769	-7.656
-168.76	-8.395	-0.764	-7.631
-162.02	-8.341	-0.743	-7.598
-158.99	-8.314	-0.757	-7.557
-157.5	-8.3	-0.758	-7.542
-151.58	-8.245	-0.735	-7.511
-147.08	-8.203	-0.725	-7.478
-148.81	-8.191	-0.725	-7.467
-149.62	-8.177	-0.722	-7.454
-148.13	-8.142	-0.689	-7.453
-123.36	-7.947	-0.632	-7.315
-114.56	-7.864	-0.651	-7.213
-111.6	-7.819	-0.661	-7.157
-108.18	-7.786	-0.659	-7.127
-105.92	-7.743	-0.651	-7.093
-101.39	-7.675	-0.627	-7.048
-96.235	-7.631	-0.641	-6.99
-94.949	-7.607	-0.634	-6.973
-92.868	-7.577	-0.627	-6.95
-88.64	-7.52	-0.626	-6.894
-83.692	-7.447	-0.6	-6.847
-81.324	-7.397	-0.599	-6.798
-78.707	-7.359	-0.605	-6.755
-72.7	-7.269	-0.579	-6.69
-69.992	-7.224	-0.577	-6.647
-67.594	-7.178	-0.586	-6.592
-66.686	-7.154	-0.585	-6.57
-64.364	-7.092	-0.549	-6.543
-59.999	-7.037	-0.551	-6.486
-58.138	-7.003	-0.57	-6.432
-54.529	-6.925	-0.554	-6.371
-52.456	-6.862	-0.531	-6.331
-53.266	-6.863	-0.554	-6.309
-50.474	-6.827	-0.53	-6.297
-46.155	-6.74	-0.514	-6.226
-44.876	-6.696	-0.541	-6.156
-41.76	-6.636	-0.529	-6.108
-38.151	-6.538	-0.504	-6.034
-36.373	-6.478	-0.495	-5.984
-33.302	-6.415	-0.511	-5.904
-33.695	-6.399	-0.529	-5.87
-31.865	-6.346	-0.5	-5.846
-29.096	-6.28	-0.493	-5.788
-28.604	-6.236	-0.514	-5.722
-27.454	-6.203	-0.486	-5.716
-27.538	-6.163	-0.516	-5.647
-26.425	-6.007	-0.378	-5.629
-19.859	-5.923	-0.503	-5.421
-20.895	-5.919	-0.504	-5.415
-21.69	-5.906	-0.497	-5.409
-18.346	-5.851	-0.447	-5.405
-12.052	-5.631	-0.397	-5.234
-13.247	-5.609	-0.495	-5.114
-13.777	-5.569	-0.467	-5.102
-10.895	-5.534	-0.433	-5.101
-8.701	-5.41	-0.462	-4.948
-9.382	-5.373	-0.472	-4.901
-9.896	-5.334	-0.442	-4.892
-10.229	-5.327	-0.439	-4.888
-7.142	-5.288	-0.418	-4.87
-5.788	-5.213	-0.465	-4.748
-4.495	-5.147	-0.453	-4.694
-4.245	-5.11	-0.462	-4.648
-3.337	-5.058	-0.463	-4.595
-2.838	-5.021	-0.46	-4.561
-2.459	-5	-0.47	-4.531
-2.376	-4.97	-0.471	-4.498
-2.217	-4.929	-0.472	-4.458
-1.317	-4.892	-0.478	-4.414
-0.954	-4.871	-0.475	-4.396
-1.09	-4.826	-0.475	-4.351
-0.606	-4.813	-0.469	-4.344
0.15	-4.769	-0.474	-4.296
-0.099	-4.743	-0.473	-4.271
0.4	-4.71	-0.447	-4.263
0.778	-4.654	-0.463	-4.191
0.763	-4.634	-0.472	-4.162
2.321	-4.56	-0.471	-4.089
2.268	-4.523	-0.474	-4.049
1.512	-4.512	-0.483	-4.029
2.692	-4.47	-0.447	-4.023
4.008	-4.336	-0.437	-3.899
4.334	-4.271	-0.48	-3.791
4.515	-4.2	-0.468	-3.732
3.819	-4.195	-0.47	-3.724
5.748	-4.125	-0.436	-3.689
4.44	-4.101	-0.476	-3.625
4.689	-4.081	-0.461	-3.62
5.642	-4.046	-0.455	-3.591
6.437	-3.848	-0.459	-3.389
5.688	-3.822	-0.469	-3.353
8.358	-3.66	-0.407	-3.253
8.963	-3.559	-0.477	-3.082
7.382	-3.535	-0.475	-3.06
6.452	-3.528	-0.472	-3.055
7.307	-3.484	-0.438	-3.046
10.272	-3.206	-0.426	-2.78
9.258	-3.132	-0.494	-2.638
11.951	-2.98	-0.454	-2.525
9.773	-2.917	-0.528	-2.389
10.817	-2.879	-0.508	-2.371
13.691	-2.611	-0.433	-2.179
14.153	-2.543	-0.553	-1.99
12.065	-2.519	-0.546	-1.974
11.581	-2.493	-0.519	-1.974
13.707	-2.427	-0.458	-1.97
15.681	-2.183	-0.451	-1.731
14.932	-2.151	-0.552	-1.599
14.024	-2.108	-0.516	-1.591
18.125	-1.86	-0.416	-1.444
15.492	-1.835	-0.549	-1.286
15.742	-1.814	-0.543	-1.271
17.512	-1.769	-0.497	-1.272
20.031	-1.517	-0.481	-1.036
21.158	-1.343	-0.511	-0.832
21.824	-1.28	-0.591	-0.689
19.759	-1.269	-0.598	-0.672
19.532	-1.249	-0.579	-0.67
22.346	-1.036	-0.453	-0.583
24.29	-0.906	-0.537	-0.369
24.26	-0.839	-0.559	-0.28
25.538	-0.766	-0.587	-0.18
23.148	-0.708	-0.582	-0.126
25.674	-0.633	-0.547	-0.086
25.092	-0.619	-0.57	-0.049
27.974	-0.446	-0.528	0.082
26.749	-0.424	-0.585	0.161
25.735	-0.383	-0.555	0.172
30.569	-0.159	-0.502	0.343
31.242	-0.062	-0.566	0.503
33.572	0.167	-0.539	0.706
33.769	0.262	-0.577	0.838
31.204	0.262	-0.584	0.846
31.083	0.264	-0.585	0.849
34.919	0.368	-0.559	0.927
33.958	0.447	-0.585	1.032
32.922	0.482	-0.57	1.052
37.975	0.742	-0.427	1.169
40.479	0.945	-0.518	1.463
40.577	0.973	-0.579	1.551
42.136	1.056	-0.556	1.613
43.823	1.193	-0.549	1.742
45.941	1.356	-0.562	1.918
47.242	1.505	-0.523	2.028
45.472	1.511	-0.58	2.09
45.321	1.523	-0.58	2.103
47.938	1.607	-0.529	2.136
50.321	1.715	-0.554	2.269
47.673	1.719	-0.564	2.283
47.265	1.726	-0.565	2.291
51.41	1.835	-0.522	2.358
54.943	2.01	-0.453	2.463
52.954	2.016	-0.556	2.571
56.161	2.145	-0.514	2.659
56.925	2.263	-0.548	2.811
54.8	2.269	-0.551	2.82
57.266	2.35	-0.498	2.848
65.617	2.739	-0.431	3.17
64.861	2.767	-0.519	3.286
68.189	2.901	-0.483	3.384
69.422	2.978	-0.493	3.471
67.463	2.988	-0.51	3.498
67.441	3	-0.506	3.506
68.908	3.044	-0.48	3.524
71.957	3.144	-0.425	3.569
75.248	3.271	-0.454	3.725
78.531	3.439	-0.451	3.89
80.119	3.52	-0.458	3.978
83.599	3.667	-0.422	4.089
81.761	3.671	-0.464	4.135
81.284	3.693	-0.453	4.146
85.407	3.817	-0.389	4.206
88.925	3.915	-0.427	4.342
89.334	3.985	-0.432	4.417
88.1	3.988	-0.437	4.425
87.132	3.995	-0.439	4.434
86.784	4.013	-0.427	4.44
89.175	4.042	-0.423	4.464
96.255	4.212	-0.394	4.606
92.813	4.234	-0.401	4.634
99.728	4.359	-0.368	4.727
98.601	4.396	-0.401	4.797
97.973	4.415	-0.389	4.804
107.69	4.657	-0.295	4.953
112.62	4.794	-0.346	5.14
113.95	4.888	-0.339	5.228
113.87	4.902	-0.374	5.277
113.13	4.937	-0.354	5.291
121.77	5.101	-0.318	5.419
125.85	5.219	-0.33	5.549
124.59	5.235	-0.337	5.572
128.64	5.315	-0.322	5.637
132.18	5.407	-0.318	5.725
135.05	5.476	-0.315	5.79
133.14	5.481	-0.327	5.808
132.26	5.493	-0.321	5.813
136.74	5.593	-0.258	5.852
141.82	5.652	-0.291	5.942
139.68	5.66	-0.299	5.959
146.08	5.761	-0.234	5.996
149.01	5.83	-0.273	6.103
149	5.872	-0.267	6.139
152.69	5.955	-0.254	6.209
157.49	6.043	-0.235	6.278
162.59	6.135	-0.245	6.379
156.93	6.16	-0.25	6.41
158.18	6.167	-0.249	6.416
159.97	6.186	-0.243	6.429
162.27	6.225	-0.239	6.465
163.43	6.244	-0.235	6.479
173.41	6.385	-0.207	6.592
170.6	6.402	-0.213	6.615
174.14	6.443	-0.199	6.642
176.02	6.503	-0.207	6.71
176.48	6.511	-0.209	6.72
186.34	6.648	-0.179	6.827
192.81	6.801	-0.134	6.935
196.16	6.837	-0.172	7.009
200.25	6.914	-0.154	7.068
203.73	6.974	-0.154	7.128
196.26	6.981	-0.172	7.153
195.78	7.009	-0.158	7.167
201.24	7.018	-0.158	7.175
205.89	7.056	-0.145	7.201
214.12	7.16	-0.115	7.275
212.63	7.168	-0.142	7.31
211.34	7.178	-0.14	7.318
209.56	7.188	-0.133	7.321
208.38	7.196	-0.132	7.328
226.85	7.37	-0.084	7.453
229.81	7.441	-0.104	7.545
236.52	7.522	-0.078	7.6
243.21	7.631	-0.065	7.697
247.1	7.688	-0.075	7.763
246.18	7.719	-0.07	7.789
240.52	7.71	-0.087	7.797
243.33	7.725	-0.077	7.802
257.57	7.857	-0.039	7.896
267.87	7.994	-0.007	8.002
270.86	8.042	-0.02	8.061
276.2	8.111	-0.015	8.127
277.69	8.142	-0.02	8.162
282.47	8.207	-0.008	8.214
286.76	8.263	-0.003	8.266
280.64	8.268	-0.013	8.281
283.59	8.272	-0.013	8.285
282.32	8.281	-0.009	8.29
281.82	8.283	-0.011	8.294
280.37	8.296	-0.002	8.297
279.22	8.303	0.005	8.297
274.98	8.297	-0.005	8.302
299.26	8.483	0.106	8.376
319.32	8.687	0.087	8.599
327.04	8.781	0.07	8.711
329.35	8.845	0.088	8.758
335.16	8.901	0.079	8.822
335.05	8.946	0.072	8.873
332.84	8.956	0.076	8.88
332.74	8.961	0.077	8.884
342.02	9.052	0.16	8.893
356.33	9.149	0.132	9.017
359.39	9.196	0.113	9.083
364.86	9.265	0.127	9.137
363.92	9.297	0.118	9.18
371.1	9.391	0.174	9.218
380.46	9.463	0.174	9.289
388.04	9.54	0.177	9.363
392.36	9.595	0.172	9.423
393.53	9.625	0.17	9.455
393.32	9.642	0.164	9.478
398.06	9.685	0.175	9.51
400.53	9.729	0.2	9.529
406.18	9.781	0.202	9.579
410.81	9.838	0.205	9.633
417.95	9.904	0.211	9.693
421.78	9.957	0.216	9.741
422.2	9.985	0.217	9.767
426.72	10.041	0.23	9.811
430.28	10.087	0.239	9.848
433.99	10.136	0.235	9.9
427.07	10.143	0.229	9.914
427.57	10.161	0.238	9.923
430.53	10.193	0.255	9.938
449.25	10.345	0.278	10.066
454.06	10.435	0.273	10.162
456.38	10.524	0.285	10.239
455.87	10.537	0.26	10.277
458.55	10.592	0.254	10.338
465.46	10.689	0.29	10.398
463.32	10.721	0.27	10.451
456.45	10.726	0.26	10.466
447.59	10.722	0.255	10.467
447.81	10.723	0.255	10.468
443.15	10.698	0.234	10.464
412.52	10.684	0.296	10.388
415.11	10.68	0.292	10.388
415.35	10.685	0.298	10.388
397.26	10.663	0.3	10.363
388.2	10.656	0.331	10.325
388.74	10.652	0.329	10.323
372.38	10.536	0.253	10.283
352.94	10.47	0.276	10.194
353.74	10.475	0.281	10.194
354.04	10.472	0.277	10.194
332.54	10.377	0.23	10.146
333.78	10.376	0.25	10.126
335.01	10.378	0.252	10.126
328.22	10.316	0.208	10.109
318.2	10.303	0.23	10.073
318.28	10.281	0.212	10.069
293.55	10.143	0.2	9.943
297.03	10.142	0.198	9.944
298.46	10.142	0.199	9.943
282.22	10.076	0.17	9.906
282.62	10.077	0.179	9.899
271.82	9.98	0.135	9.846
266.1	9.959	0.155	9.804
266.88	9.954	0.152	9.802
255.39	9.81	0.07	9.74
248.42	9.802	0.114	9.688
250.22	9.804	0.115	9.688
246.39	9.728	0.049	9.679
233.9	9.715	0.111	9.604
234.65	9.71	0.106	9.604
218.07	9.585	0.082	9.503
220.39	9.573	0.07	9.503
220.22	9.443	-0.057	9.5
203.89	9.441	0.048	9.393
205.68	9.439	0.046	9.393
206.17	9.438	0.045	9.393
191.67	9.312	0.025	9.287
193.84	9.313	0.028	9.284
189.68	9.284	0.002	9.282
171.41	9.123	-0.025	9.148
172.22	9.123	-0.006	9.129
172.78	9.123	-0.001	9.124
158.42	8.989	-0.027	9.015
159.81	8.988	-0.027	9.015
135.59	8.716	-0.107	8.822
139.97	8.724	-0.057	8.781
140.03	8.719	-0.064	8.783
123.55	8.555	-0.091	8.646
123.27	8.547	-0.092	8.639
103.19	8.203	-0.243	8.446
99.289	8.202	-0.13	8.332
98.631	8.195	-0.135	8.33
99.244	8.13	-0.195	8.324
81.027	7.921	-0.16	8.081
83.365	7.91	-0.173	8.083
82.76	7.915	-0.168	8.083
70.633	7.588	-0.357	7.946
68.923	7.576	-0.203	7.78
67.97	7.574	-0.213	7.786
65.965	7.563	-0.218	7.78
63.151	7.563	-0.214	7.777
53.112	7.413	-0.244	7.657
54.565	7.411	-0.221	7.631
54.89	7.402	-0.228	7.63
55.669	7.409	-0.219	7.628
44.897	7.203	-0.268	7.471
45.646	7.196	-0.239	7.435
46.47	7.196	-0.234	7.43
32.619	6.816	-0.331	7.148
31.719	6.693	-0.262	6.956
31.204	6.689	-0.268	6.956
31.235	6.676	-0.277	6.953
26.219	6.614	-0.279	6.893
27.77	6.615	-0.271	6.886
28.088	6.616	-0.271	6.887
25.175	6.509	-0.341	6.85
22.172	6.385	-0.271	6.656
20.977	6.322	-0.322	6.644
16.702	6.128	-0.278	6.406
16.929	6.111	-0.295	6.406
11.694	5.89	-0.321	6.211
14.902	5.889	-0.295	6.184
15.061	5.897	-0.291	6.187
12.473	5.879	-0.3	6.178
9.372	5.705	-0.373	6.078
8.88	5.583	-0.299	5.882
8.933	5.573	-0.308	5.881
6.399	5.496	-0.309	5.805
7.904	5.5	-0.297	5.798
6.845	5.422	-0.364	5.787
5.582	5.35	-0.305	5.655
6.149	5.349	-0.306	5.655
4.137	5.258	-0.352	5.61
3.35	5.2	-0.32	5.52
2.987	5.156	-0.314	5.47
3.524	5.144	-0.307	5.452
2.889	5.087	-0.344	5.43
1.519	4.971	-0.332	5.303
1.792	4.955	-0.329	5.284
0.672	4.876	-0.336	5.212
0.99	4.869	-0.321	5.191
0.135	4.794	-0.357	5.151
0.249	4.779	-0.333	5.112
0.075	4.74	-0.364	5.103
-0.304	4.699	-0.337	5.037
-0.969	4.642	-0.334	4.976
-0.75	4.628	-0.329	4.957
-0.773	4.581	-0.369	4.951
-1.31	4.521	-0.335	4.856
-1.204	4.516	-0.334	4.85
-1.59	4.459	-0.328	4.787
-2.399	4.371	-0.34	4.712
-1.877	4.362	-0.33	4.692
-2.717	4.253	-0.318	4.571
-2.437	4.255	-0.312	4.567
-4.003	4.05	-0.369	4.419
-2.83	4.044	-0.319	4.363
-2.762	4.044	-0.316	4.361
-4.684	3.853	-0.332	4.186
-4.003	3.77	-0.291	4.061
-5.069	3.731	-0.302	4.033
-4.207	3.701	-0.305	4.006
-5.607	3.556	-0.289	3.845
-4.994	3.557	-0.286	3.843
-5.765	3.452	-0.372	3.824
-6.711	3.375	-0.312	3.687
-7.286	3.158	-0.257	3.415
-6.257	3.129	-0.279	3.408
-8.928	2.873	-0.351	3.224
-8.277	2.67	-0.246	2.916
-8.421	2.631	-0.263	2.893
-11	2.397	-0.28	2.678
-9.419	2.389	-0.23	2.619
-9.291	2.38	-0.24	2.619
-11.802	2.24	-0.288	2.528
-12.43	2.046	-0.221	2.267
-11.303	2.035	-0.235	2.27
-10.766	2.031	-0.239	2.27
-14.291	1.841	-0.243	2.084
-14.964	1.708	-0.303	2.012
-14.465	1.631	-0.229	1.86
-13.746	1.614	-0.24	1.854
-14.617	1.556	-0.214	1.77
-14.321	1.561	-0.213	1.774
-17.03	1.414	-0.236	1.65
-16.394	1.414	-0.2	1.614
-17.968	1.308	-0.238	1.545
-16.591	1.299	-0.206	1.505
-16.75	1.3	-0.2	1.5
-18.891	1.122	-0.223	1.344
-17.612	1.105	-0.213	1.318
-18.187	1.044	-0.215	1.258
-17.839	1.052	-0.205	1.256
-19.761	0.902	-0.195	1.097
-20.797	0.804	-0.261	1.065
-19.451	0.75	-0.204	0.955
-19.587	0.745	-0.195	0.94
-22.567	0.572	-0.294	0.866
-23.664	0.399	-0.252	0.651
-22.015	0.386	-0.205	0.591
-21.78	0.376	-0.208	0.585
-24.542	0.233	-0.195	0.427
-23.301	0.217	-0.211	0.428
-23.21	0.213	-0.212	0.425
-27.023	-0.019	-0.258	0.238
-25.147	-0.028	-0.187	0.159
-24.965	-0.033	-0.192	0.159
-28.74	-0.2	-0.245	0.045
-29.073	-0.343	-0.179	-0.164
-27.386	-0.343	-0.179	-0.164
-27.469	-0.377	-0.212	-0.164
-32.576	-0.647	-0.317	-0.33
-32.432	-0.732	-0.187	-0.544
-32.16	-0.738	-0.179	-0.559
-32.984	-0.784	-0.217	-0.567
-36.699	-1.109	-0.21	-0.899
-36.608	-1.122	-0.17	-0.951
-35.269	-1.12	-0.171	-0.949
-34.3	-1.121	-0.172	-0.949
-39.392	-1.253	-0.258	-0.995
-41.563	-1.403	-0.182	-1.221
-40.874	-1.406	-0.171	-1.234
-46.843	-1.721	-0.269	-1.452
-45.421	-1.744	-0.179	-1.564
-44.369	-1.755	-0.176	-1.579
-52.35	-2.083	-0.302	-1.781
-50.807	-2.09	-0.172	-1.918
-50.338	-2.103	-0.178	-1.926
-52.88	-2.192	-0.236	-1.956
-56.436	-2.357	-0.168	-2.189
-56.473	-2.396	-0.16	-2.236
-59.303	-2.47	-0.216	-2.254
-60.891	-2.553	-0.166	-2.388
-59.915	-2.553	-0.164	-2.39
-67.458	-2.791	-0.207	-2.585
-64.931	-2.804	-0.162	-2.642
-64.53	-2.803	-0.161	-2.642
-70.582	-2.932	-0.182	-2.75
-71.293	-3.048	-0.257	-2.79
-75.552	-3.184	-0.172	-3.013
-78.389	-3.271	-0.177	-3.094
-79.183	-3.315	-0.179	-3.136
-76.846	-3.315	-0.171	-3.144
-82.043	-3.41	-0.225	-3.186
-84.32	-3.518	-0.199	-3.319
-89.593	-3.653	-0.221	-3.432
-90.243	-3.757	-0.191	-3.566
-90.001	-3.764	-0.187	-3.577
-93.171	-3.834	-0.191	-3.643
-91.053	-3.838	-0.193	-3.645
-93.224	-3.896	-0.24	-3.656
-103.25	-4.061	-0.237	-3.824
-104.02	-4.137	-0.198	-3.94
-102.49	-4.142	-0.202	-3.94
-102.42	-4.163	-0.213	-3.951
-110.95	-4.312	-0.209	-4.103
-110.93	-4.338	-0.2	-4.138
-112.7	-4.388	-0.21	-4.178
-113.02	-4.4	-0.212	-4.188
-121.09	-4.538	-0.233	-4.305
-125.31	-4.649	-0.223	-4.426
-122.78	-4.653	-0.219	-4.434
-126.18	-4.711	-0.255	-4.455
-128.13	-4.751	-0.221	-4.53
-131.4	-4.81	-0.242	-4.567
-134.23	-4.883	-0.224	-4.659
-133.97	-4.9	-0.231	-4.669
-141.58	-4.997	-0.233	-4.764
-144.55	-5.073	-0.248	-4.825
-149.96	-5.181	-0.244	-4.937
-147.07	-5.181	-0.238	-4.944
-150.51	-5.227	-0.262	-4.965
-154.7	-5.286	-0.244	-5.042
-152.86	-5.289	-0.238	-5.051
-160.95	-5.394	-0.26	-5.134
-160.38	-5.421	-0.255	-5.166
-167.78	-5.519	-0.299	-5.219
-169.79	-5.573	-0.265	-5.308
-168.22	-5.573	-0.256	-5.317
-174.12	-5.644	-0.264	-5.38
-174.5	-5.697	-0.299	-5.398
-184.43	-5.78	-0.284	-5.496
-187.53	-5.855	-0.281	-5.574
-185.46	-5.864	-0.28	-5.584
-184.48	-5.868	-0.277	-5.59
-196.06	-5.976	-0.295	-5.681
-192.87	-5.977	-0.286	-5.691
-193.57	-6.023	-0.281	-5.742
-199.47	-6.051	-0.281	-5.77
-207.76	-6.162	-0.325	-5.837
-206.58	-6.164	-0.297	-5.867
-215.69	-6.279	-0.339	-5.939
-214.76	-6.287	-0.311	-5.976
-218.8	-6.351	-0.341	-6.01
-220.21	-6.371	-0.323	-6.048
-228.5	-6.458	-0.351	-6.107
-230.47	-6.496	-0.335	-6.161
-231.75	-6.548	-0.368	-6.18
-234.38	-6.561	-0.341	-6.22
-244.36	-6.657	-0.367	-6.29
-241.54	-6.673	-0.377	-6.296
-246.87	-6.721	-0.375	-6.346
-253.32	-6.771	-0.391	-6.38
-252.06	-6.803	-0.402	-6.402
-263.91	-6.904	-0.404	-6.499
-264.29	-6.94	-0.403	-6.538
-263.36	-6.952	-0.411	-6.541
-274.42	-7.026	-0.408	-6.618
-271.93	-7.037	-0.411	-6.626
-280	-7.098	-0.415	-6.682
-280.68	-7.141	-0.438	-6.703
-287.14	-7.204	-0.429	-6.775
-288.35	-7.217	-0.424	-6.794
-297.54	-7.303	-0.458	-6.846
-304.2	-7.379	-0.454	-6.925
-301.6	-7.381	-0.451	-6.93
-305.47	-7.421	-0.469	-6.951
-308.17	-7.45	-0.464	-6.986
-316.87	-7.514	-0.493	-7.021
-323.9	-7.577	-0.496	-7.081
-323.6	-7.592	-0.478	-7.114
-325.04	-7.637	-0.504	-7.133
-335.43	-7.704	-0.505	-7.199
-335.5	-7.74	-0.497	-7.243
-344.53	-7.807	-0.518	-7.289
-346.92	-7.835	-0.51	-7.325
-351.17	-7.87	-0.525	-7.345
-358.44	-7.949	-0.546	-7.404
-357.06	-7.956	-0.53	-7.426
-361.5	-8.003	-0.561	-7.442
-366.39	-8.035	-0.549	-7.486
-369.95	-8.075	-0.566	-7.509
-374.22	-8.104	-0.547	-7.557
-378.96	-8.149	-0.566	-7.584
-384.57	-8.203	-0.578	-7.625
-384.14	-8.219	-0.57	-7.649
-392.91	-8.294	-0.597	-7.697
-391.28	-8.3	-0.593	-7.707
-400.38	-8.357	-0.609	-7.747
-402.12	-8.367	-0.587	-7.78
-405.41	-8.414	-0.605	-7.809
-409.49	-8.46	-0.626	-7.833
-419.54	-8.525	-0.63	-7.895
-417.18	-8.528	-0.617	-7.911
-425.49	-8.591	-0.639	-7.952
-431.84	-8.657	-0.664	-7.993
-431.01	-8.665	-0.65	-8.015
-434.77	-8.702	-0.663	-8.038
-437.92	-8.716	-0.645	-8.071
-444.4	-8.77	-0.667	-8.103
-450.8	-8.82	-0.674	-8.147
-448.87	-8.834	-0.675	-8.159
-456.38	-8.883	-0.69	-8.193
-458.47	-8.912	-0.686	-8.225
-465.38	-8.971	-0.712	-8.259
-467.42	-8.995	-0.703	-8.292
-468.61	-9.029	-0.719	-8.31
-476.82	-9.069	-0.716	-8.353
-476.65	-9.085	-0.713	-8.372
-486.85	-9.166	-0.747	-8.42
-491.16	-9.198	-0.741	-8.458
-489.34	-9.239	-0.763	-8.476
-499.45	-9.288	-0.764	-8.524
-500	-9.316	-0.764	-8.552
-504.55	-9.349	-0.776	-8.573
-507.91	-9.383	-0.778	-8.605
-512.83	-9.419	-0.792	-8.628
-517.01	-9.467	-0.808	-8.658
-520.88	-9.495	-0.803	-8.692
-526.97	-9.546	-0.817	-8.729
-531.29	-9.583	-0.814	-8.77
-529.5	-9.597	-0.816	-8.781
-537.82	-9.651	-0.83	-8.821
-544.43	-9.717	-0.859	-8.858
-545.09	-9.741	-0.85	-8.891
-549.07	-9.78	-0.863	-8.917
-552.67	-9.82	-0.872	-8.948
-559.19	-9.874	-0.887	-8.986
-560.17	-9.899	-0.883	-9.016
-565.86	-9.954	-0.905	-9.049
-573.83	-10.015	-0.921	-9.094
-572.78	-10.038	-0.913	-9.125
-578.43	-10.079	-0.927	-9.152
-582.67	-10.127	-0.929	-9.198
-587.97	-10.184	-0.949	-9.235
-591.28	-10.226	-0.955	-9.271
-595.7	-10.276	-0.974	-9.302
-598.24	-10.306	-0.967	-9.339
-598.15	-10.34	-0.981	-9.359
-607.16	-10.394	-0.992	-9.402
-610.86	-10.447	-1.01	-9.437
-612.99	-10.486	-1.014	-9.472
-617.86	-10.529	-1.02	-9.509
-622.19	-10.584	-1.029	-9.555
-625.37	-10.626	-1.036	-9.59
-628.58	-10.678	-1.055	-9.623
-628.48	-10.693	-1.042	-9.651
-624.3	-10.698	-1.041	-9.657
-615.71	-10.696	-1.038	-9.657
-609.93	-10.7	-1.041	-9.66
-605.61	-10.693	-1.034	-9.659
-598.26	-10.693	-1.041	-9.652
-594.21	-10.691	-1.042	-9.649
-583.4	-10.678	-1.041	-9.637
-576.27	-10.672	-1.047	-9.625
-569.35	-10.667	-1.057	-9.61
-560.97	-10.657	-1.061	-9.596
-555.25	-10.652	-1.073	-9.579
-546.49	-10.646	-1.079	-9.567
-540.21	-10.643	-1.097	-9.546
-535.63	-10.634	-1.104	-9.53
-528.08	-10.612	-1.104	-9.508
-519.36	-10.583	-1.098	-9.485
-514.62	-10.567	-1.094	-9.473
-506.91	-10.537	-1.083	-9.453
-497.81	-10.506	-1.076	-9.43
-491.03	-10.482	-1.075	-9.407
-483.52	-10.451	-1.062	-9.389
-476.77	-10.431	-1.059	-9.372
-470.43	-10.403	-1.051	-9.352
-464.8	-10.383	-1.041	-9.342
-460.15	-10.355	-1.033	-9.322
-452.54	-10.331	-1.031	-9.299
-446.85	-10.304	-1.027	-9.277
-444.69	-10.302	-1.031	-9.271
-434.21	-10.251	-1.006	-9.246
-428.75	-10.231	-1.008	-9.224
-421.39	-10.203	-1.002	-9.2
-415.06	-10.164	-0.984	-9.18
-408.01	-10.142	-0.985	-9.157
-405.24	-10.132	-0.986	-9.146
-404.27	-10.111	-0.977	-9.134
-396.62	-10.086	-0.968	-9.118
-392.47	-10.062	-0.956	-9.106
-381.96	-10.018	-0.942	-9.077
-377.45	-9.992	-0.937	-9.055
-369.53	-9.96	-0.933	-9.027
-362.83	-9.929	-0.921	-9.007
-359.53	-9.913	-0.925	-8.988
-354.9	-9.882	-0.906	-8.976
-349.96	-9.861	-0.901	-8.96
-340.61	-9.816	-0.893	-8.923
-334.27	-9.784	-0.882	-8.902
-329.82	-9.767	-0.885	-8.882
-322.69	-9.73	-0.874	-8.855
-319.98	-9.713	-0.874	-8.839
-315.23	-9.688	-0.87	-8.817
-308.86	-9.65	-0.857	-8.793
-303.84	-9.634	-0.861	-8.773
-298.92	-9.592	-0.839	-8.752
-292.6	-9.556	-0.826	-8.73
-284.82	-9.521	-0.83	-8.691
-283.15	-9.51	-0.832	-8.677
