-148.815	-24.094	-21.542	-2.088	
-146.160	-23.962	-21.402	-2.095	
-143.278	-23.779	-21.273	-2.045	
-140.773	-23.632	-21.153	-2.019	
-137.175	-23.452	-20.996	-2.002	
-133.986	-23.271	-20.848	-1.968	
-125.459	-22.799	-20.472	-1.890	
-117.955	-22.362	-20.117	-1.814	
-112.466	-22.045	-19.825	-1.798	
-107.222	-21.740	-19.596	-1.730	
-103.432	-21.458	-19.375	-1.674	
-101.418	-21.351	-19.274	-1.671	
-94.843	-20.988	-18.976	-1.615	
-88.474	-20.622	-18.664	-1.567	
-82.260	-20.231	-18.346	-1.504	
-79.155	-20.010	-18.161	-1.473	
-72.946	-19.693	-17.892	-1.433	
-66.732	-19.307	-17.569	-1.379	
-61.452	-18.941	-17.247	-1.349	
-61.799	-18.890	-17.206	-1.336	
-62.030	-18.854	-17.193	-1.318	
-54.073	-18.501	-16.878	-1.290	
-47.837	-18.016	-16.502	-1.191	
-48.308	-17.932	-16.421	-1.191	
-48.264	-17.877	-16.375	-1.184	
-48.509	-17.877	-16.350	-1.209	
-49.122	-17.874	-16.353	-1.206	
-48.962	-17.854	-16.340	-1.199	
-41.433	-17.539	-16.068	-1.161	
-41.442	-17.478	-16.010	-1.163	
-43.341	-17.473	-16.015	-1.153	
-42.597	-17.470	-15.997	-1.168	
-35.471	-17.168	-15.748	-1.120	
-29.101	-16.698	-15.349	-1.067	
-23.711	-16.286	-15.009	-1.006	
-19.112	-15.900	-14.674	-0.968	
-13.156	-15.433	-14.272	-0.917	
-7.551	-14.991	-13.901	-0.856	
-2.141	-14.453	-13.414	-0.823	
0.785	-14.102	-13.137	-0.762	
3.795	-13.787	-12.885	-0.706	
10.114	-13.244	-12.426	-0.645	
14.048	-12.753	-11.984	-0.617	
16.711	-12.403	-11.689	-0.571	
22.160	-11.826	-11.204	-0.508	
26.893	-11.313	-10.765	-0.455	
29.110	-10.975	-10.470	-0.427	
36.237	-10.180	-9.817	-0.325	
41.447	-9.413	-9.180	-0.229	
44.957	-8.849	-8.687	-0.180	
50.201	-8.090	-8.052	-0.086	
56.202	-7.229	-7.325	0.018	
58.653	-6.698	-6.871	0.079	
62.033	-6.165	-6.408	0.137	
65.302	-5.639	-5.959	0.198	
69.475	-5.090	-5.494	0.269	
72.833	-4.536	-5.006	0.323	
76.667	-3.985	-4.526	0.384	
80.719	-3.332	-3.957	0.460	
83.628	-2.916	-3.581	0.493	
88.730	-2.283	-3.020	0.559	
93.943	-1.494	-2.334	0.653	
97.542	-0.945	-1.834	0.696	
98.351	-0.622	-1.537	0.716	
101.007	-0.396	-1.331	0.734	
99.054	-0.315	-1.242	0.732	
98.351	-0.320	-1.245	0.726	
102.212	-0.135	-1.085	0.749	
106.331	0.190	-0.810	0.800	
110.436	0.706	-0.363	0.861	
108.679	0.777	-0.290	0.861	
106.691	0.785	-0.274	0.853	
106.375	0.775	-0.254	0.820	
99.032	0.815	-0.178	0.787	
98.809	0.813	-0.168	0.772	
105.299	0.978	-0.053	0.826	
114.982	1.379	0.287	0.884	
117.811	1.618	0.478	0.932	
122.944	2.027	0.831	0.980	
130.043	2.715	1.420	1.074	
134.940	3.256	1.887	1.148	
140.887	3.828	2.395	1.206	
148.373	4.486	2.924	1.333	
160.654	5.601	3.899	1.463	
171.312	6.424	4.582	1.598	
180.394	7.193	5.245	1.699	
188.726	7.788	5.740	1.791	
203.079	8.834	6.622	1.946	
216.005	9.817	7.445	2.093	
230.835	10.904	8.377	2.230	
248.231	12.189	9.479	2.395	
258.519	12.987	10.155	2.504	
275.604	14.272	11.267	2.657	
286.404	15.164	12.019	2.784	
298.773	16.167	12.890	2.898	
313.301	17.379	13.957	3.023	
330.225	18.984	15.375	3.188	
341.706	20.053	16.312	3.302	
351.700	21.163	17.297	3.414	
365.929	22.631	18.608	3.551	
375.920	23.848	19.685	3.678	
390.304	25.725	21.364	3.853	
406.629	27.851	23.297	4.023	
412.820	28.999	24.354	4.100	
417.086	29.865	25.187	4.127	
423.082	30.620	25.865	4.194	
429.407	31.727	26.891	4.265	
432.409	32.464	27.582	4.300	
430.545	32.669	27.800	4.285	
431.595	32.875	27.976	4.315	
435.194	33.233	28.308	4.333	
436.439	33.571	28.623	4.356	
439.393	34.023	29.035	4.392	
440.202	34.417	29.436	4.379	
439.415	34.574	29.586	4.384	
441.403	34.801	29.792	4.402	
442.893	35.100	30.063	4.427	
443.316	35.375	30.358	4.404	
443.133	35.550	30.526	4.409	
443.983	35.715	30.686	4.417	
443.494	35.822	30.790	4.417	
444.828	36.017	30.988	4.412	
443.449	36.083	31.069	4.394	
445.184	36.251	31.212	4.422	
444.161	36.337	31.303	4.417	
444.250	36.424	31.389	4.415	
444.650	36.482	31.448	4.409	
444.072	36.523	31.496	4.402	
446.207	36.662	31.631	4.409	
445.718	36.736	31.684	4.430	
444.250	36.774	31.722	4.427	
443.538	36.782	31.745	4.412	
434.780	36.556	31.562	4.369	
413.074	35.819	30.993	4.211	
397.243	35.258	30.566	4.079	
380.946	34.633	30.102	3.929	
364.172	33.970	29.594	3.782	
347.933	33.322	29.108	3.630	
331.373	32.639	28.583	3.480	
317.126	32.034	28.136	3.330	
296.260	31.138	27.442	3.142	
286.430	30.683	27.099	3.038	
272.735	30.074	26.640	2.891	
257.002	29.355	26.101	2.723	
245.140	28.801	25.695	2.588	
233.379	28.273	25.273	2.487	
221.040	27.658	24.801	2.355	
207.376	26.995	24.313	2.187	
190.251	26.152	23.650	2.019	
170.200	25.123	22.857	1.801	
143.952	23.721	21.737	1.547	
119.928	22.362	20.653	1.295	
104.712	21.450	19.931	1.123	
86.381	20.411	19.086	0.947	
69.337	19.373	18.207	0.813	
47.221	17.978	17.005	0.653	
26.014	16.459	15.700	0.478	
12.697	15.370	14.750	0.368	
0.087	14.237	13.785	0.234	
-12.342	13.061	12.766	0.117	
-27.227	11.481	11.397	-0.048	
-39.876	10.013	10.147	-0.226	
-47.099	8.890	9.169	-0.348	
-59.620	7.297	7.813	-0.549	
-67.755	6.129	6.797	-0.681	
-79.400	4.415	5.286	-0.856	
-85.325	3.559	4.516	-0.935	
-97.783	1.841	3.005	-1.115	
-110.927	0.188	1.519	-1.262	
-122.154	-1.290	0.198	-1.410	
-133.928	-2.586	-0.952	-1.537	
-144.301	-3.589	-1.872	-1.610	
-160.167	-5.146	-3.254	-1.773	
-184.070	-7.122	-4.978	-2.002	
-198.113	-8.316	-6.022	-2.136	
-218.244	-9.855	-7.379	-2.296	
-233.225	-11.029	-8.430	-2.398	
-252.681	-12.586	-9.792	-2.565	
-272.519	-14.176	-11.171	-2.748	
-288.371	-15.583	-12.410	-2.891	
-305.977	-17.186	-13.790	-3.084	
-315.326	-18.151	-14.646	-3.175	
-327.287	-19.357	-15.738	-3.266	
-334.684	-20.145	-16.434	-3.340	
-341.529	-20.930	-17.137	-3.409	
-347.183	-21.600	-17.744	-3.457	
-356.822	-22.687	-18.707	-3.564	
-364.726	-23.675	-19.599	-3.642	
-373.515	-24.849	-20.686	-3.703	
-380.085	-25.796	-21.537	-3.785	
-385.525	-26.769	-22.431	-3.846	
-387.682	-27.262	-22.875	-3.884	
-394.514	-28.095	-23.630	-3.942	
-397.067	-28.776	-24.285	-3.960	
-399.776	-29.266	-24.727	-3.993	
-404.967	-29.967	-25.370	-4.039	
-409.628	-30.810	-26.119	-4.115	
-417.034	-32.205	-27.404	-4.199	
-417.435	-32.720	-27.866	-4.244	
-419.810	-33.218	-28.321	-4.275	
-423.097	-33.848	-28.900	-4.315	
-421.407	-34.049	-29.111	-4.300	
-423.297	-34.356	-29.365	-4.351	
-424.769	-34.623	-29.609	-4.366	
-425.445	-34.917	-29.898	-4.369	
-423.564	-35.022	-30.000	-4.369	
-423.902	-35.128	-30.096	-4.376	
-425.761	-35.324	-30.264	-4.402	
-427.443	-35.639	-30.582	-4.389	
-428.750	-35.898	-30.833	-4.392	
-428.417	-36.081	-30.993	-4.415	
-425.993	-36.106	-31.057	-4.376	
-426.353	-36.190	-31.130	-4.384	
-428.199	-36.340	-31.237	-4.427	
-428.332	-36.429	-31.316	-4.437	
-427.354	-36.469	-31.377	-4.417	
-427.029	-36.538	-31.458	-4.402	
-427.763	-36.634	-31.526	-4.427	
-416.452	-36.312	-31.316	-4.318	
-384.386	-35.128	-30.434	-4.023	
-353.343	-33.879	-29.416	-3.810	
-321.051	-32.509	-28.306	-3.569	
-289.857	-31.133	-27.178	-3.338	
-253.054	-29.423	-25.817	-3.018	
-203.530	-26.980	-23.851	-2.583	
-169.908	-25.232	-22.446	-2.276	
-145.346	-23.884	-21.344	-2.055	
-123.893	-22.636	-20.323	-1.857	
-99.945	-21.242	-19.169	-1.646	
-82.113	-20.152	-18.291	-1.463	
-54.162	-18.448	-16.871	-1.224	
-34.013	-17.061	-15.677	-1.069	
-15.910	-15.682	-14.541	-0.866	
0.418	-14.201	-13.279	-0.696	
10.484	-13.208	-12.449	-0.569	
25.597	-11.600	-11.100	-0.378	
41.624	-9.548	-9.418	-0.112	
53.275	-7.701	-7.871	0.107	
67.131	-5.768	-6.253	0.356	
81.573	-3.452	-4.249	0.617	
96.132	-1.356	-2.398	0.833	
108.123	0.147	-1.052	0.975	
120.569	1.735	0.373	1.128	
129.314	3.040	1.539	1.257	
127.726	3.117	1.621	1.252	
133.259	3.541	1.981	1.313	
130.968	3.528	1.996	1.290	
134.415	3.658	2.113	1.300	
136.417	3.871	2.283	1.339	
139.290	4.064	2.451	1.361	
142.742	4.331	2.677	1.405	
151.500	5.047	3.282	1.511	
156.891	5.580	3.749	1.572	
163.492	6.137	4.224	1.651	
167.206	6.447	4.493	1.689	
171.645	6.888	4.879	1.745	
171.192	6.952	4.943	1.742	
177.205	7.290	5.225	1.796	
185.381	7.897	5.715	1.902	
193.525	8.542	6.279	1.984	
199.392	8.976	6.660	2.032	
218.767	10.356	7.828	2.225	
232.676	11.476	8.781	2.377	
240.465	12.146	9.357	2.461	
251.233	12.908	10.000	2.568	
269.826	14.315	11.219	2.736	
287.200	15.781	12.492	2.903	
299.903	16.827	13.409	3.020	
316.539	18.369	14.755	3.185	
331.302	19.766	16.002	3.315	
344.841	21.173	17.257	3.447	
357.861	22.601	18.522	3.592	
369.359	23.960	19.741	3.716	
377.868	25.133	20.787	3.830	
388.289	26.383	21.915	3.937	
396.549	27.709	23.129	4.034	
404.881	28.872	24.229	4.089	
409.831	29.693	24.978	4.148	
417.353	30.843	26.030	4.237	
420.862	31.567	26.713	4.267	
424.176	32.215	27.318	4.303	
424.741	32.578	27.673	4.308	
426.778	32.946	28.014	4.331	
429.278	33.317	28.354	4.359	
431.262	33.703	28.702	4.392	
433.050	34.033	29.014	4.407	
435.612	34.529	29.467	4.442	
438.356	35.032	29.942	4.465	
438.423	35.309	30.231	4.450	
439.353	35.568	30.475	4.463	
438.294	35.659	30.587	4.445	
438.080	35.753	30.660	4.465	
440.536	35.994	30.874	4.486	
439.562	36.088	30.968	4.486	
439.619	36.185	31.057	4.493	
438.748	36.200	31.072	4.493	
439.473	36.276	31.140	4.498	
438.089	36.279	31.166	4.478	
441.283	36.441	31.290	4.511	
440.407	36.520	31.369	4.514	
441.537	36.622	31.471	4.511	
440.816	36.698	31.532	4.524	
440.220	36.700	31.570	4.488	
439.264	36.703	31.577	4.486	
439.570	36.746	31.613	4.493	
439.668	36.794	31.646	4.506	
438.116	36.800	31.641	4.519	
421.601	36.256	31.224	4.394	
398.480	35.438	30.594	4.216	
386.564	34.994	30.254	4.115	
378.499	34.684	30.023	4.041	
368.340	34.308	29.723	3.970	
352.594	33.673	29.253	3.813	
341.541	33.203	28.915	3.686	
336.359	32.979	28.727	3.655	
338.650	33.020	28.773	3.650	
338.841	33.023	28.763	3.663	
338.703	33.020	28.781	3.645	
336.782	32.997	28.722	3.675	
334.842	32.962	28.679	3.686	
315.836	32.225	28.136	3.500	
304.120	31.727	27.772	3.371	
290.167	31.130	27.320	3.238	
280.345	30.724	26.995	3.160	
261.019	29.858	26.358	2.944	
248.542	29.276	25.900	2.830	
230.612	28.456	25.283	2.637	
215.222	27.714	24.719	2.469	
194.406	26.690	23.939	2.243	
181.609	26.040	23.431	2.111	
164.893	25.171	22.741	1.946	
146.487	24.163	21.968	1.730	
132.223	23.373	21.351	1.567	
106.220	21.874	20.137	1.311	
88.232	20.838	19.314	1.123	
65.529	19.441	18.133	0.935	
47.177	18.252	17.130	0.775	
30.889	17.107	16.144	0.645	
15.397	15.928	15.149	0.498	
1.347	14.663	14.046	0.371	
-9.605	13.711	13.251	0.246	
-26.832	11.824	11.638	0.038	
-36.404	10.589	10.599	-0.117	
-47.939	9.167	9.416	-0.320	
-57.658	7.742	8.184	-0.483	
-66.999	6.457	7.076	-0.635	
-76.446	5.113	5.895	-0.775	
-87.482	3.538	4.516	-0.945	
-94.670	2.314	3.437	-1.074	
-98.113	1.758	2.926	-1.113	
-102.147	1.255	2.482	-1.168	
-107.529	0.561	1.849	-1.219	
-108.761	0.234	1.557	-1.252	
-106.929	0.170	1.491	-1.250	
-107.769	0.104	1.420	-1.245	
-109.931	-0.071	1.273	-1.273	
-109.179	-0.099	1.232	-1.257	
-107.396	-0.081	1.245	-1.250	
-98.998	-0.056	1.196	-1.179	
-98.989	-0.058	1.189	-1.171	
-99.153	-0.056	1.181	-1.161	
-99.282	-0.061	1.173	-1.161	
-98.411	-0.041	1.181	-1.148	
-100.817	-0.074	1.158	-1.158	
-110.265	-0.442	0.894	-1.260	
-111.457	-0.516	0.833	-1.273	
-114.077	-0.658	0.711	-1.290	
-117.052	-0.846	0.536	-1.300	
-122.314	-1.323	0.135	-1.374	
-131.726	-2.327	-0.775	-1.458	
-139.083	-3.045	-1.394	-1.549	
-150.861	-4.171	-2.405	-1.654	
-165.188	-5.522	-3.625	-1.770	
-177.723	-6.627	-4.597	-1.890	
-193.722	-7.935	-5.743	-2.035	
-198.806	-8.466	-6.203	-2.095	
-211.554	-9.342	-6.985	-2.177	
-229.702	-10.805	-8.283	-2.319	
-245.426	-12.022	-9.324	-2.469	
-262.017	-13.465	-10.615	-2.598	
-279.391	-14.910	-11.852	-2.784	
-295.831	-16.507	-13.256	-2.944	
-318.289	-18.578	-15.077	-3.150	
-332.914	-20.185	-16.510	-3.294	
-346.591	-21.862	-18.024	-3.426	
-358.063	-23.277	-19.312	-3.526	
-373.911	-25.245	-21.062	-3.703	
-383.990	-27.043	-22.715	-3.815	
-390.355	-28.217	-23.782	-3.899	
-396.026	-29.258	-24.722	-3.978	
-399.945	-29.888	-25.314	-4.003	
-400.590	-30.348	-25.728	-4.041	
-401.835	-30.709	-26.053	-4.069	
-405.363	-31.069	-26.403	-4.077	
-408.587	-31.811	-27.076	-4.130	
-409.370	-32.207	-27.445	-4.148	
-412.649	-32.611	-27.798	-4.191	
-418.338	-33.495	-28.633	-4.224	
-416.661	-33.856	-28.971	-4.239	
-417.564	-34.094	-29.200	-4.247	
-420.183	-34.447	-29.512	-4.280	
-422.794	-34.864	-29.886	-4.313	
-423.555	-35.296	-30.295	-4.328	
-424.316	-35.542	-30.521	-4.346	
-423.884	-35.717	-30.688	-4.348	
-423.506	-35.837	-30.795	-4.359	
-424.787	-36.015	-30.975	-4.354	
-424.645	-36.162	-31.092	-4.381	
-424.289	-36.309	-31.222	-4.397	
-424.147	-36.352	-31.283	-4.379	
-423.413	-36.411	-31.326	-4.394	
-422.581	-36.419	-31.351	-4.376	
-422.759	-36.482	-31.402	-4.389	
-422.750	-36.520	-31.422	-4.402	
-422.808	-36.573	-31.478	-4.402	
-417.199	-36.429	-31.382	-4.351	
-398.526	-35.761	-30.899	-4.171	
-369.289	-34.625	-30.018	-3.927	
-322.007	-32.647	-28.367	-3.627	
-294.972	-31.440	-27.391	-3.414	
-283.145	-30.876	-26.932	-3.315	
-285.151	-30.889	-26.957	-3.305	
-285.907	-30.930	-26.980	-3.322	
-286.165	-30.930	-26.980	-3.322	
-286.370	-30.935	-26.975	-3.330	
-287.224	-30.983	-26.977	-3.378	
-285.142	-30.937	-26.921	-3.388	
-262.920	-30.010	-26.274	-3.122	
-246.582	-29.274	-25.667	-3.002	
-227.007	-28.334	-24.905	-2.840	
-199.972	-27.008	-23.843	-2.598	
-173.800	-25.634	-22.723	-2.370	
-141.796	-23.894	-21.318	-2.070	
-118.333	-22.555	-20.226	-1.852	
-88.496	-20.764	-18.745	-1.582	
-58.352	-18.905	-17.214	-1.303	
-40.424	-17.711	-16.213	-1.140	
-24.328	-16.515	-15.194	-0.996	
-3.141	-14.790	-13.762	-0.762	
10.447	-13.569	-12.753	-0.594	
24.977	-11.852	-11.318	-0.386	
38.511	-10.145	-9.970	-0.124	
48.938	-8.501	-8.613	0.076	
66.152	-5.987	-6.558	0.432	
78.633	-3.998	-4.844	0.653	
86.493	-2.649	-3.665	0.803	
97.622	-1.113	-2.314	0.970	
109.547	0.541	-0.818	1.115	
110.445	1.090	-0.312	1.151	
108.377	1.095	-0.282	1.125	
106.077	1.026	-0.320	1.097	
105.584	1.041	-0.318	1.110	
105.543	1.039	-0.323	1.110	
105.068	1.034	-0.323	1.105	
102.439	1.054	-0.264	1.067	
102.630	1.067	-0.262	1.077	
101.598	1.057	-0.279	1.085	
101.794	1.057	-0.284	1.090	
101.998	1.057	-0.282	1.087	
102.452	1.069	-0.259	1.077	
103.226	1.087	-0.254	1.090	
107.687	1.232	-0.142	1.123	
115.182	1.580	0.152	1.173	
118.483	1.854	0.396	1.204	
121.716	2.184	0.678	1.247	
128.571	2.852	1.265	1.326	
135.843	3.614	1.925	1.425	
143.325	4.440	2.647	1.524	
146.928	4.846	3.020	1.554	
153.324	5.380	3.475	1.628	
160.628	6.055	4.051	1.725	
165.943	6.538	4.481	1.775	
173.642	7.155	5.011	1.859	
181.435	7.826	5.580	1.953	
188.299	8.377	6.063	2.017	
199.467	9.223	6.772	2.144	
214.008	10.310	7.704	2.289	
227.401	11.410	8.651	2.426	
236.920	12.146	9.296	2.510	
250.313	13.180	10.183	2.639	
268.629	14.633	11.427	2.824	
282.436	15.791	12.449	2.941	
292.351	16.746	13.287	3.045	
303.093	17.628	14.054	3.145	
318.469	18.984	15.240	3.294	
325.724	19.954	16.114	3.376	
334.055	20.653	16.726	3.452	
342.017	21.565	17.544	3.533	
343.534	21.857	17.810	3.553	
349.107	22.433	18.298	3.637	
354.885	23.015	18.829	3.678	
361.010	23.777	19.500	3.762	
365.703	24.447	20.114	3.810	
371.409	25.151	20.742	3.879	
371.779	25.486	21.062	3.889	
375.034	25.811	21.351	3.919	
373.780	25.875	21.412	3.924	
375.964	26.060	21.595	3.924	
383.041	26.794	22.235	4.006	
385.981	27.181	22.588	4.036	
389.664	27.709	23.073	4.074	
391.630	28.108	23.452	4.094	
393.983	28.382	23.698	4.117	
398.262	28.905	24.163	4.168	
399.040	29.279	24.511	4.191	
406.989	30.348	25.522	4.237	
407.878	30.615	25.781	4.242	
410.507	31.024	26.144	4.280	
412.224	31.321	26.416	4.305	
412.260	31.565	26.665	4.298	
414.955	31.816	26.866	4.348	
418.309	32.294	27.335	4.348	
421.485	32.713	27.716	4.384	
422.250	33.084	28.067	4.399	
422.455	33.287	28.252	4.415	
424.745	33.642	28.603	4.417	
424.759	33.828	28.760	4.442	
428.090	34.079	28.984	4.468	
430.812	34.557	29.428	4.496	
432.858	34.943	29.784	4.521	
433.197	35.240	30.086	4.514	
435.527	35.557	30.378	4.536	
434.833	35.753	30.566	4.544	
437.934	36.055	30.841	4.564	
439.121	36.383	31.140	4.590	
440.184	36.637	31.392	4.590	
440.229	36.860	31.593	4.613	
441.412	37.066	31.806	4.602	
442.715	37.302	31.994	4.648	
443.494	37.551	32.240	4.651	
444.784	37.846	32.497	4.684	
445.050	38.085	32.741	4.674	
446.385	38.384	32.992	4.719	
445.584	38.550	33.142	4.735	
444.606	38.641	33.226	4.745	
444.161	38.722	33.289	4.757	
448.609	39.025	33.551	4.796	
448.475	39.240	33.754	4.808	
447.541	39.299	33.812	4.806	
449.854	39.558	34.003	4.874	
450.344	39.837	34.206	4.945	
448.787	39.985	34.338	4.963	
452.256	40.322	34.605	5.032	
453.235	40.627	34.839	5.098	
453.769	40.871	35.067	5.113	
454.391	41.105	35.258	5.154	
455.058	41.328	35.466	5.166	
456.215	41.679	35.743	5.240	
456.660	41.958	35.987	5.273	
457.060	42.233	36.218	5.316	
458.217	42.466	36.424	5.342	
455.993	42.537	36.507	5.326	
459.062	42.791	36.718	5.370	
459.640	43.035	36.932	5.397	
458.706	43.170	37.081	5.385	
460.529	43.376	37.249	5.418	
462.131	43.693	37.546	5.438	
460.218	43.823	37.681	5.431	
461.908	44.046	37.869	5.464	
462.086	44.232	38.042	5.481	
463.065	44.486	38.247	5.524	
463.376	44.689	38.453	5.522	
462.620	44.854	38.603	5.535	
461.819	44.953	38.699	5.537	
463.465	45.148	38.865	5.568	
465.200	45.395	39.075	5.601	
464.711	45.540	39.215	5.606	
464.488	45.690	39.360	5.611	
465.200	45.870	39.530	5.621	
467.424	46.185	39.830	5.631	
469.425	46.609	40.229	5.654	
469.292	46.916	40.513	5.677	
468.981	47.203	40.790	5.685	
469.248	47.483	41.041	5.710	
468.313	47.653	41.217	5.705	
471.649	48.036	41.559	5.748	
472.139	48.407	41.905	5.771	
471.516	48.753	42.205	5.814	
471.338	48.938	42.377	5.829	
471.561	49.088	42.530	5.824	
472.939	49.345	42.753	5.855	
473.473	49.616	42.995	5.883	
473.028	49.860	43.228	5.890	
472.939	50.056	43.411	5.903	
474.274	50.277	43.627	5.913	
472.761	50.409	43.772	5.900	
473.117	50.579	43.957	5.888	
473.384	50.759	44.092	5.931	
474.096	50.942	44.275	5.931	
475.430	51.214	44.519	5.954	
475.608	51.430	44.701	5.984	
476.142	51.661	44.925	5.992	
474.852	51.773	45.044	5.987	
476.409	51.999	45.235	6.022	
476.009	52.182	45.400	6.035	
475.964	52.362	45.547	6.071	
475.030	52.454	45.616	6.093	
476.631	52.657	45.748	6.162	
475.341	52.794	45.814	6.236	
477.387	52.992	45.865	6.380	
477.298	53.190	45.964	6.477	
477.254	53.348	46.063	6.535	
476.987	53.434	46.109	6.576	
476.631	53.518	46.164	6.604	
476.809	53.619	46.228	6.645	
475.252	53.645	46.246	6.652	
475.208	53.726	46.269	6.708	
476.854	53.896	46.385	6.764	
475.831	53.985	46.441	6.792	
476.275	54.059	46.490	6.822	
476.854	54.160	46.556	6.853	
477.165	54.204	46.629	6.825	
477.788	54.343	46.723	6.871	
476.409	54.432	46.759	6.924	
477.565	54.546	46.835	6.960	
477.966	54.696	46.934	7.010	
477.521	54.793	47.015	7.026	
477.476	54.892	47.056	7.084	
479.389	55.052	47.170	7.130	
480.190	55.230	47.310	7.165	
479.256	55.349	47.412	7.183	
478.410	55.435	47.468	7.214	
479.923	55.598	47.577	7.264	
480.101	55.712	47.668	7.290	
480.501	55.875	47.782	7.338	
480.012	56.010	47.876	7.379	
474.808	55.928	47.816	7.356	
452.568	55.169	47.234	7.188	
441.643	54.775	46.939	7.092	
441.581	54.775	46.929	7.099	
429.260	54.318	46.579	7.000	
412.122	53.645	46.083	6.833	
396.523	53.012	45.601	6.690	
383.139	52.454	45.182	6.558	
378.789	52.261	45.037	6.510	
370.257	51.913	44.775	6.434	
362.963	51.600	44.544	6.355	
353.186	51.196	44.224	6.279	
347.461	50.935	44.026	6.215	
336.181	50.429	43.652	6.088	
323.380	49.853	43.210	5.966	
308.306	49.162	42.700	5.799	
290.589	48.326	42.065	5.608	
278.700	47.747	41.643	5.458	
261.068	46.893	40.996	5.265	
236.408	45.651	40.053	4.986	
213.296	44.468	39.144	4.735	
187.720	43.056	38.080	4.409	
164.555	41.709	37.033	4.127	
146.065	40.584	36.152	3.907	
122.753	39.093	34.968	3.627	
111.006	38.293	34.305	3.510	
99.570	37.480	33.680	3.335	
91.999	36.957	33.233	3.269	
87.476	36.561	32.946	3.170	
80.452	36.043	32.504	3.104	
76.431	35.720	32.240	3.053	
69.964	35.245	31.857	2.972	
64.471	34.742	31.448	2.891	
62.651	34.496	31.250	2.845	
51.958	33.757	30.643	2.736	
45.264	33.025	30.030	2.631	
43.298	32.774	29.825	2.588	
40.721	32.489	29.583	2.553	
37.974	32.268	29.390	2.532	
35.063	31.935	29.126	2.471	
32.196	31.664	28.908	2.426	
28.820	31.331	28.613	2.393	
24.142	30.795	28.169	2.316	
20.370	30.424	27.874	2.250	
14.753	29.804	27.338	2.182	
11.497	29.284	26.906	2.103	
11.657	29.101	26.741	2.088	
12.010	29.027	26.670	2.088	
7.994	28.758	26.454	2.042	
4.335	28.410	26.185	1.974	
-0.052	27.805	25.664	1.905	
-2.083	27.460	25.375	1.857	
-8.222	26.713	24.750	1.750	
-13.620	25.860	24.011	1.664	
-18.288	25.154	23.396	1.585	
-21.449	24.590	22.916	1.511	
-25.398	23.970	22.410	1.412	
-29.299	23.190	21.763	1.295	
-33.601	22.494	21.181	1.194	
-38.536	21.514	20.343	1.069	
-40.566	20.945	19.848	1.003	
-45.190	20.140	19.167	0.889	
-49.790	19.139	18.316	0.752	
-54.037	18.329	17.630	0.638	
-58.646	17.386	16.820	0.518	
-63.325	16.439	16.005	0.396	
-66.492	15.606	15.283	0.290	
-68.569	15.133	14.867	0.239	
-76.157	13.833	13.729	0.091	
-80.494	12.705	12.720	-0.018	
-83.866	11.925	12.035	-0.102	
-88.865	11.029	11.222	-0.175	
-94.132	10.041	10.343	-0.274	
-98.575	9.027	9.434	-0.368	
-102.049	8.313	8.793	-0.432	
-107.155	7.308	7.902	-0.541	
-108.979	6.767	7.407	-0.579	
-109.575	6.523	7.188	-0.602	
-109.437	6.307	6.988	-0.617	
-112.520	5.951	6.657	-0.635	
-114.148	5.651	6.403	-0.681	
-121.883	4.572	5.466	-0.810	
-126.865	3.653	4.628	-0.884	
-133.230	2.644	3.757	-1.011	
-138.038	1.717	2.903	-1.074	
-140.120	1.209	2.431	-1.107	
-142.588	0.846	2.111	-1.143	
-147.588	0.249	1.585	-1.209	
-146.320	0.064	1.389	-1.201	
-145.039	0.036	1.341	-1.181	
-143.224	0.046	1.341	-1.168	
-132.447	0.097	1.260	-1.039	
-132.820	0.099	1.252	-1.029	
-138.051	-0.076	1.138	-1.087	
-142.837	-0.259	0.991	-1.125	
-143.576	-0.340	0.942	-1.153	
-144.857	-0.404	0.897	-1.171	
-146.898	-0.495	0.826	-1.194	
-148.847	-0.587	0.754	-1.214	
-154.140	-0.889	0.483	-1.245	
-157.898	-1.181	0.226	-1.273	
-162.751	-1.636	-0.150	-1.351	
-162.889	-1.854	-0.373	-1.341	
-164.392	-2.022	-0.536	-1.346	
-166.034	-2.212	-0.706	-1.361	
-170.353	-2.611	-1.049	-1.415	
-175.592	-3.139	-1.529	-1.458	
-178.221	-3.569	-1.913	-1.501	
-179.934	-3.823	-2.151	-1.516	
-185.320	-4.336	-2.591	-1.582	
-187.624	-4.686	-2.893	-1.628	
-189.008	-4.910	-3.114	-1.628	
-191.414	-5.146	-3.325	-1.654	
-191.383	-5.253	-3.409	-1.669	
-193.091	-5.431	-3.581	-1.676	
-195.871	-5.659	-3.772	-1.709	
-195.519	-5.735	-3.863	-1.694	
-201.640	-6.162	-4.209	-1.770	
-203.873	-6.459	-4.483	-1.791	
-206.212	-6.739	-4.735	-1.816	
-208.966	-7.021	-4.991	-1.839	
-217.257	-7.744	-5.631	-1.915	
-222.158	-8.334	-6.134	-1.994	
-226.985	-8.811	-6.556	-2.040	
-231.206	-9.263	-6.977	-2.065	
-237.371	-9.830	-7.488	-2.111	
-244.394	-10.531	-8.100	-2.189	
-249.318	-11.049	-8.570	-2.228	
-253.730	-11.493	-8.951	-2.283	
-261.279	-12.245	-9.624	-2.347	
-261.159	-12.532	-9.883	-2.370	
